,URL,PostDate,PostTp,LikeCnt,ViewCnt,CmtCnt,Content,Hashtags
81,https://www.instagram.com/p/6jT9zLs5MQ/,20150819,image,28,0,4,"#글배우 #ㄱㅂㅇ #웹툰 #힘내오늘동
너무좋은 글배우 👀 감성폭발하자냐 👍🏼😭🌙","#글배우,#ㄱㅂㅇ,#웹툰,#힘내오늘동"
82,https://www.instagram.com/p/6z9BFhglQh/,20150825,image,22,0,0,".
하연이따라간 마로니에공원에서 글배우님께 글선물💌
고민 들어주시고 조언도 해주시고 감사합니당🙆🏻
#일상#데일리#마로니에공원#힐링#글#글배우#ㄱㅂㅇ","#일상,#데일리,#마로니에공원,#힐링,#글,#글배우,#ㄱㅂㅇ"
83,https://www.instagram.com/p/65FheKpNCk/,20150827,image,22,0,0,"헝헝😢
#잡스타그램#인스타그램#인친#인스타#글배우#ㄱㅂㅇ
#감성#감성사진#일상#데일리#daily#소통#좋아요","#잡스타그램,#인스타그램,#인친,#인스타,#글배우,#ㄱㅂㅇ,#감성,#감성사진,#일상,#데일리,#daily,#소통,#좋아요"
84,https://www.instagram.com/p/7PcHP9koND/,20150905,image,24,0,6,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
85,https://www.instagram.com/p/7XY8W6g-KL/,20150908,image,12,0,0,"#감성 #글귀 #글스타그램
#글배우 #ㄱㅂㅇ #다음 #불빛프로젝트
#행복은셀수없기를
#반했어요

가을이라 그런건지 무슨 고민이 있는건지
나를 위로 해 주는 것만 같은 글에
눈과 마음이 간다.","#감성,#글귀,#글스타그램,#글배우,#ㄱㅂㅇ,#다음,#불빛프로젝트,#행복은셀수없기를,#반했어요"
86,https://www.instagram.com/p/7X5wgPKxvh/,20150908,image,27,0,0,계절탓인지 나도 요즘 이게 필요한가봐 😇 #글배우 #ㄱㅂㅇ #광주 #문흥동 #일과는무사히 #현실과이상 #보이지않는것 #믿음,"#글배우,#ㄱㅂㅇ,#광주,#문흥동,#일과는무사히,#현실과이상,#보이지않는것,#믿음"
87,https://www.instagram.com/p/7XbCMBHzJ9/,20150908,image,23,0,2,"#손글씨#ㄱㅂㅇ#힘들어하는나를#글배우님👍#글배우님글귀#사진에글씨더하기#사진인터넷발췌#글쓰는선듀
@jell1ine1768
글배우님의 ""힘들어하는 나를"" 입니다. 글귀가 하루 종일 마음에 남아있어 손글씨를 써봅니다.","#손글씨,#ㄱㅂㅇ,#힘들어하는나를,#글배우님👍,#글배우님글귀,#사진에글씨더하기,#사진인터넷발췌,#글쓰는선듀,@jell1ine1768"
88,https://www.instagram.com/p/7sUyNooNiB/,20150916,image,38,0,1,"'그동안 잘해오셨어요' 한마디로 모든게 괜찮아졌다. #고마워요 #ㄱㅂㅇ

#힐링 #글귀 #글배우 #토닥토닥 #이상형","#고마워요,#ㄱㅂㅇ,#힐링,#글귀,#글배우,#토닥토닥,#이상형"
89,https://www.instagram.com/p/7tx3xDwJ3R/,20150917,image,41,0,7,"#다이어트#글배우#식욕#ㄱㅂㅇ #가을#추고마비 #천고마비#욕#맛있다 먹기싫은건나이

제가 참 좋아하는 시인데
오늘은 식단 피드 대신 뭘 올릴까 고민하다가
시 한 편
😋","#다이어트,#글배우,#식욕,#ㄱㅂㅇ,#가을,#추고마비,#천고마비,#욕,#맛있다"
90,https://www.instagram.com/p/7xoCWzHJSz/,20150918,image,35,0,0,"👻공부하던중 마음잡기👻
🌀
오늘은 영 공부할 상태가 아니다. 머리가 엄청 아프고 속도 안좋다.. 왜이러지😰 그래서 오늘 목표는 1H만이라도 채우는것..! 컨디션이 많이 안좋다 건강하게 공부하고싶다
🌀
#공스타 #공스타그램 #공부스타그램 #출처 #글배우 #ㄱㅂㅇ #공부자극 #공부자극글 #글 #글귀 #스포츠기자 #기자 #빛나자","#공스타,#공스타그램,#공부스타그램,#출처,#글배우,#ㄱㅂㅇ,#공부자극,#공부자극글,#글,#글귀,#스포츠기자,#기자,#빛나자"
91,https://www.instagram.com/p/7yufKuqU1W/,20150919,image,74,0,0,".
.
지나친 걱정
지나친 고민
그러다
지나쳐버린 행복
.
@jell1ine1768
.
#ㄱㅂㅇ #글배우 #사상 #소노 #CANON #450D","@jell1ine1768,#ㄱㅂㅇ,#글배우,#사상,#소노,#CANON,#450D"
92,https://www.instagram.com/p/75Wq2DkoGV/,20150921,image,30,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
93,https://www.instagram.com/p/77k1OQuBZh/,20150922,image,13,0,0,"마지막날 선물처럼 와주신 글배우님🎁
지금은 결과가 아니라 과정이니까 다 괜찮다고 말해주신 글배우님 고마워요👍 생애 첫 강연 함께해서 넘넘좋아여💕
정말 긴시간이었어 안녕
#글배우 #ㄱㅂㅇ #김동혁 #토닥토닥힘내 #곧바뀔거야좋게 #작가김동혁","#글배우,#ㄱㅂㅇ,#김동혁,#토닥토닥힘내,#곧바뀔거야좋게,#작가김동혁"
94,https://www.instagram.com/p/8F87fokoGI/,20150926,image,25,0,3,"풍성한 추석연휴 되세요🌕😌💞 #글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #추석 #명절 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#추석,#명절,#쑥떡캘리,#쑥떡"
95,https://www.instagram.com/p/8PEmqqvg_w/,20150930,image,156,0,2,"흔들리는 버스안에서 🚃
#글배우 #ㄱㅂㅇ @jell1ine1768 #글 #손글씨 #재햐글씨 #버스글씨","#글배우,#ㄱㅂㅇ,@jell1ine1768,#글,#손글씨,#재햐글씨,#버스글씨"
96,https://www.instagram.com/p/8ck_9OnzM2/,20151005,image,25,0,0,"#손글씨#모나미붓펜#걱정하지마라#ㄱㅂㅇ#글배우
#잠깐봐도#좋네요#맘은#오래남으니#책읽기좋은날#감기조심#눈이감낀다#글쓰는선듀
잠깐 봐도 좋네요.
맘은 오래 남으니.","#손글씨,#모나미붓펜,#걱정하지마라,#ㄱㅂㅇ,#글배우,#잠깐봐도,#좋네요,#맘은,#오래남으니,#책읽기좋은날,#감기조심,#눈이감낀다,#글쓰는선듀"
97,https://www.instagram.com/p/8b4d4oHs84/,20151005,image,47,0,0,"#걱정하지마라 #글배우 #ㄱㅂㅇ #감성 #책스타그램 #북스타그램 #시집 #글귀 #책 #가을 #토닥토닥 #일상 ""네가 가고자 하는 길 어두워도 네가 가는 뒷모습은 빛이 난다"" #힘내","#걱정하지마라,#글배우,#ㄱㅂㅇ,#감성,#책스타그램,#북스타그램,#시집,#글귀,#책,#가을,#토닥토닥,#일상,#힘내"
98,https://www.instagram.com/p/8syUG5koAD/,20151011,image,35,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #가을비 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#가을비,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
99,https://www.instagram.com/p/83MfkVEoI8/,20151015,image,18,0,0,"#글배우 #ㄱㅂㅇ
친구가 만들어준 쑥떡도장~~~💗 한땀한땀 친구가 직접 지우개를 팠다😉😀💕
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
100,https://www.instagram.com/p/9BT8vAvnJs/,20151019,image,63,0,2,"-
-
-
아- 말 참 곱다.
#글배우 #ㄱㅂㅇ #걱정하지마라
.
.
#캘리그라피 #캘리 #캘스타그램 #손글씨 #글귀 #handwriting #calligraphy #글씨 #감성 #글스타그램 #윤마토","#글배우,#ㄱㅂㅇ,#걱정하지마라,#캘리그라피,#캘리,#캘스타그램,#손글씨,#글귀,#handwriting,#calligraphy,#글씨,#감성,#글스타그램,#윤마토"
101,https://www.instagram.com/p/9Q4rU1Jya7/,20151025,image,31,0,0,"#글배우 #ㄱㅂㅇ #공감 #글스타그램
소박하고 #수수한 사람이라면 👤","#글배우,#ㄱㅂㅇ,#공감,#글스타그램,#수수한"
102,https://www.instagram.com/p/9oDC5KJF2e/,20151103,image,53,0,4,"커피한잔 하고싶다 찬바람 맞으며
좋아하는 음악 크게 틀어놓고 흥얼거리며
.
.
#instaphoto #daily #instadaily #iphone6 #데일리 #공감 #감성 #글스타그램 #글배우 #ㄱㅂㅇ #글 #위로","#instaphoto,#daily,#instadaily,#iphone6,#데일리,#공감,#감성,#글스타그램,#글배우,#ㄱㅂㅇ,#글,#위로"
103,https://www.instagram.com/p/-BpYYKEoCZ/,20151113,image,34,0,0,"#페이스북 페이지 만들었습니다☺ 아직 다듬어지지 않았지만 '쑥떡의 일기장' 검색하면 나옵니당😗💗 구경오세요😌🌿🌱
#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞 #캘리그라피페이지 #페이스북페이지","#페이스북,#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#캘리그라피페이지,#페이스북페이지"
104,https://www.instagram.com/p/-BTUaxTAhI/,20151113,image,64,0,2,"#캘리스타그램 #캘스타그램 #캘리그래피 #캘리그라피 #캘리 #손글씨 #내글씨 #글씨 #손스타그램 #글스타그램 #시스타그램 #책스타그램 #북스타그램 #글스타그램 #좋은글 #좋은말 #좋은글귀 #사랑글귀 #슬픈글귀 #글귀 #명언 #calli #calligraphy #글쓰기 #지그펜 #zig #ㄱㅂㅇ #글배우
.
.
.
.
#RANG #calli_rang","#캘리스타그램,#캘스타그램,#캘리그래피,#캘리그라피,#캘리,#손글씨,#내글씨,#글씨,#손스타그램,#글스타그램,#시스타그램,#책스타그램,#북스타그램,#글스타그램,#좋은글,#좋은말,#좋은글귀,#사랑글귀,#슬픈글귀,#글귀,#명언,#calli,#calligraphy,#글쓰기,#지그펜,#zig,#ㄱㅂㅇ,#글배우,#RANG,#calli_rang"
105,https://www.instagram.com/p/-NBtGakoPN/,20151117,image,33,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
106,https://www.instagram.com/p/-WkDqGAu7s/,20151121,image,10,0,2,"사인회👧핫트랙스 안 다녀왔으면 1등할 수 있었는데..휴
#글배우 #사인회 #ㄱㅂㅇ #응원할게요 #늘감동이야👍 #연극티켓도주심 #근데 #같이갈애인은안주시나요 #슬픔 #강남 #교보문고","#글배우,#사인회,#ㄱㅂㅇ,#응원할게요,#늘감동이야👍,#연극티켓도주심,#근데,#같이갈애인은안주시나요,#슬픔,#강남,#교보문고"
107,https://www.instagram.com/p/-hh-sskoKf/,20151125,image,61,0,4,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 #약속 #믿음 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#약속,#믿음"
108,https://www.instagram.com/p/-jYiw7EoGx/,20151126,image,46,0,0,"휴대폰으로 직접 썼다 그다지 마음에 들진 않지만 올려본다😂 페이스북 비활성화해서 페이지도 함께 사라졌다..⚡다시 활성화하면 인스타에 알려야겠다🌻
#글배우 #ㄱㅂㅇ
#G4 #Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 #마음 💞","#글배우,#ㄱㅂㅇ,#G4,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#마음"
109,https://www.instagram.com/p/-oXAizkoCZ/,20151128,image,51,0,1,"⭐✨💫🌟👍
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #고3 #수험생 #취준생 #모두모두 #토닥토닥 #잘될거야 #힐링 #위로 #노력 #기적 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#고3,#수험생,#취준생,#모두모두,#토닥토닥,#잘될거야,#힐링,#위로,#노력,#기적,#쑥떡캘리,#쑥떡"
110,https://www.instagram.com/p/-oUyf7koNy/,20151128,image,38,0,2,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
111,https://www.instagram.com/p/-tnm1dl7Tb/,20151130,image,18,0,1,"#힘내요#글배우#ㄱㅂㅇ#니마음#내마음
.
인생살이는 누구나 다 비슷한가보다
하지만 힘을 낼 수 있는건
'하나님'이 바로 '나'와 함께하시기 때문에,
감사하게도 하나하나 해결해 나갈 수 있는
방법을 주시고 기회를 주신다
.
선택에 기로에 놓여져있다
오늘 하루동안 백번도 더 갈팡질팡
뭐가 맞는건지 모르겠다아아🤔
.
그런데 내가 앞으로 가도 그가 아니 계시고 뒤로 가도 보이지 아니하며
그가 왼쪽에서 일하시나 내가 만날 수 없고 그가 오른쪽으로 돌이키시나 뵈올 수 없구나
그러나 내가 가는 길을 그가 아시나니 그가 나를 단련하신 후에는 내가 순금 같이 되어 나오리라
욥기 23:8-10","#힘내요,#글배우,#ㄱㅂㅇ,#니마음,#내마음"
112,https://www.instagram.com/p/-1OU0LEoHr/,20151203,image,32,0,2,"생각의 차이✨🌟💫 #글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 #끝 이 아닌 #시작 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#끝,#시작"
113,https://www.instagram.com/p/-1NW_vkoF6/,20151203,image,33,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
114,https://www.instagram.com/p/-6Jg2PEoF9/,20151205,image,30,0,0,"쨍한 파랑이라 손이 잘 안갔는데 보정하니 예쁜거 같다😘
#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #행복 #토닥토닥 #겨울 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#행복,#토닥토닥,#겨울,#힐링,#위로,#쑥떡캘리,#쑥떡"
115,https://www.instagram.com/p/-8xuPdkoMl/,20151206,image,31,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
116,https://www.instagram.com/p/-_hCpMkoCz/,20151207,image,20,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 #겨울 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#겨울"
117,https://www.instagram.com/p/_Gy0ORkoPZ/,20151210,image,29,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #자부심 #자신감 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#자부심,#자신감,#힐링,#위로,#쑥떡캘리,#쑥떡"
118,https://www.instagram.com/p/_UZtwXPc5T/,20151215,image,103,0,3,"지나친 걱정
지나친 고민
그러다
지나쳐버린 행복",
119,https://www.instagram.com/p/_WdrfEEoAF/,20151216,image,33,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #빛 #노력 #👍 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#빛,#노력,#👍,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
120,https://www.instagram.com/p/_qNd3pkoGF/,20151224,image,36,0,2,"두근두근💗
#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #두근두근 #설렘 #목소리 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#두근두근,#설렘,#목소리,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
121,https://www.instagram.com/p/_sajWNEoKb/,20151225,image,50,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #힘 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#힘,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
122,https://www.instagram.com/p/_4UGy9koJc/,20151229,image,35,0,0,"지나갈거야🌀🌊 #글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
123,https://www.instagram.com/p/_6jR2HkoL-/,20151230,image,47,0,2,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #무지개 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#무지개,#힐링,#위로,#쑥떡캘리,#쑥떡"
124,https://www.instagram.com/p/_5T7bwEoE3/,20151230,image,50,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #연락 #따뜻함 #사람 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#연락,#따뜻함,#사람,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
125,https://www.instagram.com/p/_5SRvIEoBq/,20151230,image,45,0,0,"쿵쿵쿵💕💕💕
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #목소리 #설렘 #두근두근 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#목소리,#설렘,#두근두근,#힐링,#위로,#쑥떡캘리,#쑥떡"
126,https://www.instagram.com/p/BAE4U50koJr/,20160103,image,31,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #새 #날개 #마음 #다짐 #꿈 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#새,#날개,#마음,#다짐,#꿈,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
127,https://www.instagram.com/p/BAE7jvOEoAj/,20160103,image,32,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #마음 #별 #글스타그램 #손글씨 #글씨 #시 #좋은글귀 #희망 #긍정 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#마음,#별,#글스타그램,#손글씨,#글씨,#시,#좋은글귀,#희망,#긍정,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
128,https://www.instagram.com/p/BAKaOp1koDW/,20160105,image,38,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #실수 #성공 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#실수,#성공,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
129,https://www.instagram.com/p/BALqXstEoLm/,20160106,image,46,0,2,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #걱정 #행복 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#걱정,#행복,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
130,https://www.instagram.com/p/BAOxunbIN9a/,20160107,image,23,0,7,#글배우 #ㄱㅂㅇ #공감 😧😢😭 #답답해,"#글배우,#ㄱㅂㅇ,#공감,#답답해"
